Instruction,Input,Output,text
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Product Quality Assurance System,PQAS,CustomerFeedbackAnalysis,Analysis of customer feedback related to product quality and satisfaction.,Customer Location,CL,TEXT,NULLABLE",Location of the customer.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Product Quality Assurance System,PQAS,CustomerFeedbackAnalysis,Analysis of customer feedback related to product quality and satisfaction.,Customer Location,CL,TEXT,NULLABLE
### Response:
Location of the customer."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,ProductionTestResults,Initial production test results from wells after drilling including flow rates.,Final Pressure,NOT NULLABLE,NUMBER,None",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,ProductionTestResults,Initial production test results from wells after drilling including flow rates.,Final Pressure,NOT NULLABLE,NUMBER,None
### Response:
"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Production Optimization System,POS,ReservoirManagementStudies,Studies and reports on reservoir management practices and outcomes.,optimization_id,OID,NUMBER,NULLABLE",Unique identifier for each optimization,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Production Optimization System,POS,ReservoirManagementStudies,Studies and reports on reservoir management practices and outcomes.,optimization_id,OID,NUMBER,NULLABLE
### Response:
Unique identifier for each optimization"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,OperationalRiskManagementAssessments,Assessments of operational risks with implications for safety including mitigation strategies.,Task Type,TT,TEXT,NULLABLE",Type of task associated with the assessment,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,OperationalRiskManagementAssessments,Assessments of operational risks with implications for safety including mitigation strategies.,Task Type,TT,TEXT,NULLABLE
### Response:
Type of task associated with the assessment"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Logistics Optimization Software,LOS,SupplyChainOptimizationModels,Models for optimizing the supply chain from procurement to distribution.,Model Status,MS,TEXT,NOT NULLABLE",Status of the optimization model (e.g.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Logistics Optimization Software,LOS,SupplyChainOptimizationModels,Models for optimizing the supply chain from procurement to distribution.,Model Status,MS,TEXT,NOT NULLABLE
### Response:
Status of the optimization model (e.g."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Market Analysis Portal,MAP,CustomerSegmentationData,Data on customer segmentation used for targeted marketing and sales strategies.,Segment Growth Rate,SegGrowth,NULLABLE,NULL",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Market Analysis Portal,MAP,CustomerSegmentationData,Data on customer segmentation used for targeted marketing and sales strategies.,Segment Growth Rate,SegGrowth,NULLABLE,NULL
### Response:
"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,RefinerySafetyPrograms,Details of safety programs implemented in the refinery to protect workers and operations.,EndDate,EDate,DATETIME,NULLABLE",End date of the safety program.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,RefinerySafetyPrograms,Details of safety programs implemented in the refinery to protect workers and operations.,EndDate,EDate,DATETIME,NULLABLE
### Response:
End date of the safety program."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Investment and Asset Management System,IAMS,InvestmentOpportunityPipeline,Data on potential investment opportunities and their evaluation status, guiding strategic investment decisions.,EvaluationCriteria,EvalCriteria,TEXT,NULLABLE",Criteria or parameters used for evaluating investment opportunities,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Investment and Asset Management System,IAMS,InvestmentOpportunityPipeline,Data on potential investment opportunities and their evaluation status, guiding strategic investment decisions.,EvaluationCriteria,EvalCriteria,TEXT,NULLABLE
### Response:
Criteria or parameters used for evaluating investment opportunities"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Exploration Data System,EDS,HydrocarbonPotentialZones,Identified zones with potential hydrocarbon presence, categorized by confidence level.,SourceRockType,SRCType,TEXT,NULLABLE",Type or classification of the source rock that may have generated the hydrocarbons in the zone,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Exploration Data System,EDS,HydrocarbonPotentialZones,Identified zones with potential hydrocarbon presence, categorized by confidence level.,SourceRockType,SRCType,TEXT,NULLABLE
### Response:
Type or classification of the source rock that may have generated the hydrocarbons in the zone"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Regulatory Compliance Archive,RCA,ComplianceRiskAssessments,Assessments of risks related to non-compliance with regulations.,Assessment ID,AID,NUMBER,NOT NULLABLE",Unique identifier for the assessment,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Regulatory Compliance Archive,RCA,ComplianceRiskAssessments,Assessments of risks related to non-compliance with regulations.,Assessment ID,AID,NUMBER,NOT NULLABLE
### Response:
Unique identifier for the assessment"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Chemical Analysis Results Database,CARD,RawMaterialQualityRecords,Quality analysis of raw materials used in chemical production processes.,Raw Material Name,RMN,TEXT,NOT NULLABLE",Name of the raw material.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Chemical Analysis Results Database,CARD,RawMaterialQualityRecords,Quality analysis of raw materials used in chemical production processes.,Raw Material Name,RMN,TEXT,NOT NULLABLE
### Response:
Name of the raw material."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Production Optimization System,POS,ProductionEquipmentAnalytics,Analytics on production equipment performance including uptime, maintenance schedules, and efficiency.,Next Maintenance Date,NMD,DATETIME,NULLABLE",Date when the equipment is scheduled for next maintenance,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Production Optimization System,POS,ProductionEquipmentAnalytics,Analytics on production equipment performance including uptime, maintenance schedules, and efficiency.,Next Maintenance Date,NMD,DATETIME,NULLABLE
### Response:
Date when the equipment is scheduled for next maintenance"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,WellBoreTrajectoryData,Data on the trajectory of wellbores including deviations and directional drilling details.,Target Depth,NULLABLE,NUMBER,None",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,WellBoreTrajectoryData,Data on the trajectory of wellbores including deviations and directional drilling details.,Target Depth,NULLABLE,NUMBER,None
### Response:
"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Renewable Energy Project Database,REPD,GeothermalEnergyOutputLogs,Logs of energy output from geothermal plants including temperature and flow rates.,Energy Output,EO,NUMBER,NOT NULLABLE",Amount of energy output from the geothermal plant,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Renewable Energy Project Database,REPD,GeothermalEnergyOutputLogs,Logs of energy output from geothermal plants including temperature and flow rates.,Energy Output,EO,NUMBER,NOT NULLABLE
### Response:
Amount of energy output from the geothermal plant"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,WasteManagementLogs,Logs of waste generated from refining processes and the management strategies employed.,WasteDate,WD,DATETIME,NOT NULLABLE",The date when the waste was generated,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,WasteManagementLogs,Logs of waste generated from refining processes and the management strategies employed.,WasteDate,WD,DATETIME,NOT NULLABLE
### Response:
The date when the waste was generated"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Environmental Impact Monitoring System,EIMS,CarbonFootprintAnalysis,Detailed analysis of the carbon footprint of operations, including reduction targets.,Additional Notes,Additional_Notes,TEXT,NULLABLE",Additional notes or comments about the analysis.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Environmental Impact Monitoring System,EIMS,CarbonFootprintAnalysis,Detailed analysis of the carbon footprint of operations, including reduction targets.,Additional Notes,Additional_Notes,TEXT,NULLABLE
### Response:
Additional notes or comments about the analysis."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Exploration Data System,EDS,ExploratoryWellProfiles,Detailed profiles of exploratory wells including construction details and initial testing results.,Well Location,WellLocation,TEXT,NULLABLE",Geographic location of the well (e.g.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Exploration Data System,EDS,ExploratoryWellProfiles,Detailed profiles of exploratory wells including construction details and initial testing results.,Well Location,WellLocation,TEXT,NULLABLE
### Response:
Geographic location of the well (e.g."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Regulatory Compliance Archive,RCA,ComplianceProjectManagement,Details of projects undertaken to improve compliance.,ProjectOutcome,PO,TEXT,NULLABLE",Outcome or results achieved by the project,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Regulatory Compliance Archive,RCA,ComplianceProjectManagement,Details of projects undertaken to improve compliance.,ProjectOutcome,PO,TEXT,NULLABLE
### Response:
Outcome or results achieved by the project"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Exploration Data System,EDS,WellLogAnalysis_2023,Logs from wells including geological strata encountered, porosity, and permeability measurements.,SiltPercentage,SiltP,NUMBER,NULLABLE",Percentage of silt present in the well.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Exploration Data System,EDS,WellLogAnalysis_2023,Logs from wells including geological strata encountered, porosity, and permeability measurements.,SiltPercentage,SiltP,NUMBER,NULLABLE
### Response:
Percentage of silt present in the well."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,EnvironmentalMonitoringReports_Drilling,Environmental monitoring reports specific to drilling sites including water and air quality.,Water Ammonia,AMMONIA,NUMBER,NULLABLE",The ammonia level in the water at the drilling site.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,EnvironmentalMonitoringReports_Drilling,Environmental monitoring reports specific to drilling sites including water and air quality.,Water Ammonia,AMMONIA,NUMBER,NULLABLE
### Response:
The ammonia level in the water at the drilling site."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,FirstAidIncidentLog,Log of first aid incidents providing insights into common injuries and preventive measures.,TimeOfDay, Time,DATETIME,NOT NULLABLE", Time of the day when the incident happened.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,FirstAidIncidentLog,Log of first aid incidents providing insights into common injuries and preventive measures.,TimeOfDay, Time,DATETIME,NOT NULLABLE
### Response:
 Time of the day when the incident happened."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,SafetyIncidentReports_Drilling,Safety incident reports specific to drilling operations including near-misses and accidents.,Investigator,Inv,TEXT,NULLABLE",Name of the investigator assigned to the safety incident.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,SafetyIncidentReports_Drilling,Safety incident reports specific to drilling operations including near-misses and accidents.,Investigator,Inv,TEXT,NULLABLE
### Response:
Name of the investigator assigned to the safety incident."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Investment and Asset Management System,IAMS,RealEstatePortfolioManagement,Management records for the company's real estate assets, including acquisition, maintenance, and disposition data.,Nullability,NB,TEXT,NOT NULLABLE",Indicates whether the column allows null values or not.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Investment and Asset Management System,IAMS,RealEstatePortfolioManagement,Management records for the company's real estate assets, including acquisition, maintenance, and disposition data.,Nullability,NB,TEXT,NOT NULLABLE
### Response:
Indicates whether the column allows null values or not."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Human Resources Information System,HRIS,EmployeeSatisfactionSurveys,Results and analysis from employee satisfaction surveys.,ManagerReview,MR,TEXT,NULLABLE",Review or comments provided by the employee's manager.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Human Resources Information System,HRIS,EmployeeSatisfactionSurveys,Results and analysis from employee satisfaction surveys.,ManagerReview,MR,TEXT,NULLABLE
### Response:
Review or comments provided by the employee's manager."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Exploration Data System,EDS,ExploratoryCostAnalysis,Analysis of exploration costs by region and project including comparisons and benchmarks.,BenchmarkCost,BNMC,NUMBER,NULLABLE",The benchmark cost for exploration in the given region and project.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Exploration Data System,EDS,ExploratoryCostAnalysis,Analysis of exploration costs by region and project including comparisons and benchmarks.,BenchmarkCost,BNMC,NUMBER,NULLABLE
### Response:
The benchmark cost for exploration in the given region and project."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,SafetyMeetingMinutes,Minutes from safety meetings highlighting discussions, decisions, and action items.,ReviewDate,RD,DATETIME,NULLABLE",Date scheduled for the review of the meeting minutes,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,SafetyMeetingMinutes,Minutes from safety meetings highlighting discussions, decisions, and action items.,ReviewDate,RD,DATETIME,NULLABLE
### Response:
Date scheduled for the review of the meeting minutes"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Environmental Impact Monitoring System,EIMS,EnvironmentalIncidentLog,Log of environmental incidents including spills, with response actions and outcomes.,ResponsibleParty,RespP,TEXT,NULLABLE",Name or organization responsible for the incident,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Environmental Impact Monitoring System,EIMS,EnvironmentalIncidentLog,Log of environmental incidents including spills, with response actions and outcomes.,ResponsibleParty,RespP,TEXT,NULLABLE
### Response:
Name or organization responsible for the incident"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,CrewPerformanceEvaluations,Evaluations of crew performance on drilling rigs including safety and efficiency.,Tool Maintenance,TOOL_MAINTENANCE,NUMBER,NULLABLE",Rating for the crew's tool maintenance,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,CrewPerformanceEvaluations,Evaluations of crew performance on drilling rigs including safety and efficiency.,Tool Maintenance,TOOL_MAINTENANCE,NUMBER,NULLABLE
### Response:
Rating for the crew's tool maintenance"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,EmergencyResponseDrillsLogs,Logs of emergency response drills conducted including effectiveness and areas for improvement.,Comments,COM,TEXT,NULLABLE",Additional comments or notes about the drill event,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,EmergencyResponseDrillsLogs,Logs of emergency response drills conducted including effectiveness and areas for improvement.,Comments,COM,TEXT,NULLABLE
### Response:
Additional comments or notes about the drill event"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,RefinerySafetyPrograms,Details of safety programs implemented in the refinery to protect workers and operations.,AssignedEmployees,AEmployees,NUMBER,NULLABLE",Number of employees assigned to the safety program.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,RefinerySafetyPrograms,Details of safety programs implemented in the refinery to protect workers and operations.,AssignedEmployees,AEmployees,NUMBER,NULLABLE
### Response:
Number of employees assigned to the safety program."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,ContractorPerformanceReviews,Reviews of contractor performance in refining operations focusing on safety and efficiency.,SafetyIncidents,SIncidents,NUMBER,NOT NULLABLE",Number of safety incidents during the review period.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,ContractorPerformanceReviews,Reviews of contractor performance in refining operations focusing on safety and efficiency.,SafetyIncidents,SIncidents,NUMBER,NOT NULLABLE
### Response:
Number of safety incidents during the review period."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Production Optimization System,POS,EnergyUseOptimizationReports,Reports on the optimization of energy use within production operations.,Nullability,Nu,TEXT,NOT NULLABLE",Nullability of the column,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Production Optimization System,POS,EnergyUseOptimizationReports,Reports on the optimization of energy use within production operations.,Nullability,Nu,TEXT,NOT NULLABLE
### Response:
Nullability of the column"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,EnvironmentalImpactAssessments_Refinery,Assessments of the environmental impact of refining operations and mitigation measures.,Assessment Duration,ADur,TEXT,NULLABLE",Duration of the assessment (e.g.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,EnvironmentalImpactAssessments_Refinery,Assessments of the environmental impact of refining operations and mitigation measures.,Assessment Duration,ADur,TEXT,NULLABLE
### Response:
Duration of the assessment (e.g."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Regulatory Compliance Archive,RCA,ComplianceAuditReports,Detailed reports from compliance audits including findings and remediation actions.,LastModifiedBy,LstModBy,TEXT,NOT NULLABLE",Name of the user who last modified the compliance audit report.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Regulatory Compliance Archive,RCA,ComplianceAuditReports,Detailed reports from compliance audits including findings and remediation actions.,LastModifiedBy,LstModBy,TEXT,NOT NULLABLE
### Response:
Name of the user who last modified the compliance audit report."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Renewable Energy Project Database,REPD,WindFarmOperationalData,Data from wind farm operations including turbine performance and maintenance records.,Date,D,DATETIME,NOT NULLABLE",Date of the record,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Renewable Energy Project Database,REPD,WindFarmOperationalData,Data from wind farm operations including turbine performance and maintenance records.,Date,D,DATETIME,NOT NULLABLE
### Response:
Date of the record"
