Instruction,Input,Output,text
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Renewable Energy Project Database,REPD,EnergyPolicyImpactStudies_REPD,Studies on the impact of energy policies on renewable energy project development.,PolicyType,PT,TEXT,NULLABLE",Type of energy policy (e.g.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Renewable Energy Project Database,REPD,EnergyPolicyImpactStudies_REPD,Studies on the impact of energy policies on renewable energy project development.,PolicyType,PT,TEXT,NULLABLE
### Response:
Type of energy policy (e.g."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Renewable Energy Project Database,REPD,RenewableProjectInvestmentReturns,Data on investment returns from various renewable energy projects.,Investor Type,IType,TEXT,NOT NULLABLE",The type of investor (e.g.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Renewable Energy Project Database,REPD,RenewableProjectInvestmentReturns,Data on investment returns from various renewable energy projects.,Investor Type,IType,TEXT,NOT NULLABLE
### Response:
The type of investor (e.g."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Renewable Energy Project Database,REPD,SolarArrayPerformanceMetrics,Performance metrics for solar arrays including energy output and efficiency over time.,Temperature,TEMP,NUMBER,NULLABLE",Temperature at which the solar array was operating (in degrees Celsius),"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Renewable Energy Project Database,REPD,SolarArrayPerformanceMetrics,Performance metrics for solar arrays including energy output and efficiency over time.,Temperature,TEMP,NUMBER,NULLABLE
### Response:
Temperature at which the solar array was operating (in degrees Celsius)"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Logistics Optimization Software,LOS,WarehouseOperationMetrics,Metrics on warehouse operations including space utilization and automation levels.,Automation_Level,AL,NUMBER,NULLABLE",Level of automation in the warehouse operations.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Logistics Optimization Software,LOS,WarehouseOperationMetrics,Metrics on warehouse operations including space utilization and automation levels.,Automation_Level,AL,NUMBER,NULLABLE
### Response:
Level of automation in the warehouse operations."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Corporate Social Responsibility Tracker,CSRT,DiversityAdvancementInitiatives,Initiatives aimed at advancing diversity within the company and their outcomes.,InitiativeFeedback,IF,TEXT,NULLABLE",Feedback received about the initiative,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Corporate Social Responsibility Tracker,CSRT,DiversityAdvancementInitiatives,Initiatives aimed at advancing diversity within the company and their outcomes.,InitiativeFeedback,IF,TEXT,NULLABLE
### Response:
Feedback received about the initiative"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Investment and Asset Management System,IAMS,EquityHoldingsDetails,Details of the company's equity holdings and their performance, for portfolio management and strategic planning.,Country,Country,TEXT,NOT NULLABLE",Country where the company is based,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Investment and Asset Management System,IAMS,EquityHoldingsDetails,Details of the company's equity holdings and their performance, for portfolio management and strategic planning.,Country,Country,TEXT,NOT NULLABLE
### Response:
Country where the company is based"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,EnvironmentalImpactAssessments_Refinery,Assessments of the environmental impact of refining operations and mitigation measures.,Assessment Report ID,ARID,NUMBER,NULLABLE",Unique identifier for the assessment report,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,EnvironmentalImpactAssessments_Refinery,Assessments of the environmental impact of refining operations and mitigation measures.,Assessment Report ID,ARID,NUMBER,NULLABLE
### Response:
Unique identifier for the assessment report"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,MaintenanceLogs_RefiningUnits,Maintenance records for refining units detailing downtimes and repairs.,IssueDescription,ID,TEXT,NULLABLE",Description of any issues encountered during the maintenance activity,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,MaintenanceLogs_RefiningUnits,Maintenance records for refining units detailing downtimes and repairs.,IssueDescription,ID,TEXT,NULLABLE
### Response:
Description of any issues encountered during the maintenance activity"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Renewable Energy Project Database,REPD,ProjectDevelopmentTimelines_REPD,Timelines for the development of renewable energy projects.,Project ID,PID,NUMBER,NOT NULLABLE",Unique identifier for each project,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Renewable Energy Project Database,REPD,ProjectDevelopmentTimelines_REPD,Timelines for the development of renewable energy projects.,Project ID,PID,NUMBER,NOT NULLABLE
### Response:
Unique identifier for each project"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,WorkplaceInspectionChecklists,Checklists used for routine workplace inspections to identify and correct safety hazards.,InspectorID, INSID,NUMBER,NULLABLE", Identifier for the inspector performing the workplace inspection.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,WorkplaceInspectionChecklists,Checklists used for routine workplace inspections to identify and correct safety hazards.,InspectorID, INSID,NUMBER,NULLABLE
### Response:
 Identifier for the inspector performing the workplace inspection."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,RefineryUnitOperations,Operational data from individual refining units including throughput and efficiency.,Efficiency,EF,NUMBER,NULLABLE",Efficiency of the unit in converting raw material to final products,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,RefineryUnitOperations,Operational data from individual refining units including throughput and efficiency.,Efficiency,EF,NUMBER,NULLABLE
### Response:
Efficiency of the unit in converting raw material to final products"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Production Optimization System,POS,ProductionEfficiencyMetrics_2024,Metrics and analytics for assessing production efficiency across all operational sites for the year 2024.,Revenue,RV,NUMBER,NOT NULLABLE",Total revenue generated for the given site and date,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Production Optimization System,POS,ProductionEfficiencyMetrics_2024,Metrics and analytics for assessing production efficiency across all operational sites for the year 2024.,Revenue,RV,NUMBER,NOT NULLABLE
### Response:
Total revenue generated for the given site and date"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Customer Relationship Management System,CRMS,SalesOpportunityTracking,Tracking of sales opportunities including stages, potential value, and next steps.,ModifiedDate,ModDate,DATETIME,NOT NULLABLE",Date when the sales opportunity record was last modified,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Customer Relationship Management System,CRMS,SalesOpportunityTracking,Tracking of sales opportunities including stages, potential value, and next steps.,ModifiedDate,ModDate,DATETIME,NOT NULLABLE
### Response:
Date when the sales opportunity record was last modified"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Financial Reporting System,FRS,CapitalExpenditureTracking,Tracking of capital expenditures and their alignment with strategic objectives.,Data Type,DT,TEXT,NOT NULLABLE",The data type of the column,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Financial Reporting System,FRS,CapitalExpenditureTracking,Tracking of capital expenditures and their alignment with strategic objectives.,Data Type,DT,TEXT,NOT NULLABLE
### Response:
The data type of the column"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,IncidentReports_2024,Compilation of all safety incidents reported in 2024 including injuries and operational mishaps.,IncidentTime, ITime,DATETIME,NULLABLE", Time when the incident occurred.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,IncidentReports_2024,Compilation of all safety incidents reported in 2024 including injuries and operational mishaps.,IncidentTime, ITime,DATETIME,NULLABLE
### Response:
 Time when the incident occurred."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Financial Reporting System,FRS,FinancialRegulatoryCompliance,Records of compliance with financial regulations and reporting standards.,Regulation Code,RC,TEXT,NULLABLE",The code of the financial regulation.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Financial Reporting System,FRS,FinancialRegulatoryCompliance,Records of compliance with financial regulations and reporting standards.,Regulation Code,RC,TEXT,NULLABLE
### Response:
The code of the financial regulation."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Regulatory Compliance Archive,RCA,ComplianceRiskAssessments,Assessments of risks related to non-compliance with regulations.,Table Description,TD,TEXT,NOT NULLABLE",Description of the table,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Regulatory Compliance Archive,RCA,ComplianceRiskAssessments,Assessments of risks related to non-compliance with regulations.,Table Description,TD,TEXT,NOT NULLABLE
### Response:
Description of the table"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Renewable Energy Project Database,REPD,SustainabilityImpactReports_REPD,Reports on the sustainability impact of renewable energy projects.,Report ID, R_ID,NUMBER,NOT NULLABLE", Unique identifier for each report,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Renewable Energy Project Database,REPD,SustainabilityImpactReports_REPD,Reports on the sustainability impact of renewable energy projects.,Report ID, R_ID,NUMBER,NOT NULLABLE
### Response:
 Unique identifier for each report"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Human Resources Information System,HRIS,CompensationBenchmarking,Comparative data on compensation packages across the industry for benchmarking purposes.,Effective_Date,ED,DATETIME,NULLABLE",The date on which the compensation package came into effect.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Human Resources Information System,HRIS,CompensationBenchmarking,Comparative data on compensation packages across the industry for benchmarking purposes.,Effective_Date,ED,DATETIME,NULLABLE
### Response:
The date on which the compensation package came into effect."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Renewable Energy Project Database,REPD,HydroelectricPlantEfficiency,Efficiency records for hydroelectric plants including water flow and energy conversion rates.,Contact Email,CONT_EMAIL,TEXT,NOT NULLABLE",The email address of the contact person for the hydroelectric plant.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Renewable Energy Project Database,REPD,HydroelectricPlantEfficiency,Efficiency records for hydroelectric plants including water flow and energy conversion rates.,Contact Email,CONT_EMAIL,TEXT,NOT NULLABLE
### Response:
The email address of the contact person for the hydroelectric plant."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Corporate Social Responsibility Tracker,CSRT,CarbonEmissionReductionLog,Detailed log of carbon emission reduction efforts and results.,Email,Email,TEXT,NULLABLE",The email address of the person responsible for the carbon emission reduction project,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Corporate Social Responsibility Tracker,CSRT,CarbonEmissionReductionLog,Detailed log of carbon emission reduction efforts and results.,Email,Email,TEXT,NULLABLE
### Response:
The email address of the person responsible for the carbon emission reduction project"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Production Optimization System,POS,ProductionEfficiencyMetrics_2024,Metrics and analytics for assessing production efficiency across all operational sites for the year 2024.,Downtime,H,NUMBER,NULLABLE",Total downtime in hours for the given site and date,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Production Optimization System,POS,ProductionEfficiencyMetrics_2024,Metrics and analytics for assessing production efficiency across all operational sites for the year 2024.,Downtime,H,NUMBER,NULLABLE
### Response:
Total downtime in hours for the given site and date"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,ProductionTestResults,Initial production test results from wells after drilling including flow rates.,Pump Efficiency,NULLABLE,NUMBER,None",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,ProductionTestResults,Initial production test results from wells after drilling including flow rates.,Pump Efficiency,NULLABLE,NUMBER,None
### Response:
"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Production Optimization System,POS,ProductionForecastingModels,Predictive models for production forecasting incorporating historical data and predictive analytics.,Model Modified Date,MMDate,DATETIME,NULLABLE",Date when the production forecasting model was last modified,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Production Optimization System,POS,ProductionForecastingModels,Predictive models for production forecasting incorporating historical data and predictive analytics.,Model Modified Date,MMDate,DATETIME,NULLABLE
### Response:
Date when the production forecasting model was last modified"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,DrillingFluidsAnalysis,Analysis of drilling fluids used including composition and performance metrics.,Fluid_Pressure,FP,NULLABLE,not null",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,DrillingFluidsAnalysis,Analysis of drilling fluids used including composition and performance metrics.,Fluid_Pressure,FP,NULLABLE,not null
### Response:
"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,TrainingComplianceReports,Reports on compliance with mandatory safety training for employees including gaps.,ComplianceStatus,CS,TEXT,NOT NULLABLE",Indicates if the employee is compliant with the training requirements,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,TrainingComplianceReports,Reports on compliance with mandatory safety training for employees including gaps.,ComplianceStatus,CS,TEXT,NOT NULLABLE
### Response:
Indicates if the employee is compliant with the training requirements"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Exploration Data System,EDS,ExploratoryCostAnalysis,Analysis of exploration costs by region and project including comparisons and benchmarks.,PermitStatus,PMST,TEXT,NULLABLE",The status of the permitting process for the exploration activities in the given region and project.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Exploration Data System,EDS,ExploratoryCostAnalysis,Analysis of exploration costs by region and project including comparisons and benchmarks.,PermitStatus,PMST,TEXT,NULLABLE
### Response:
The status of the permitting process for the exploration activities in the given region and project."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Human Resources Information System,HRIS,RecruitmentPipelineAnalysis,Data on the recruitment pipeline tracking candidate progress from application to hire.,Candidate ID, CID,NUMBER,NOT NULLABLE", Unique identifier for each candidate in the recruitment pipeline,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Human Resources Information System,HRIS,RecruitmentPipelineAnalysis,Data on the recruitment pipeline tracking candidate progress from application to hire.,Candidate ID, CID,NUMBER,NOT NULLABLE
### Response:
 Unique identifier for each candidate in the recruitment pipeline"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Renewable Energy Project Database,REPD,RenewableResourceMapping,Geospatial mapping of renewable resources for potential project sites.,Table Name,TN,TEXT,NOT NULLABLE",The name of the table (RenewableResourceMapping).,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Renewable Energy Project Database,REPD,RenewableResourceMapping,Geospatial mapping of renewable resources for potential project sites.,Table Name,TN,TEXT,NOT NULLABLE
### Response:
The name of the table (RenewableResourceMapping)."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,EnvironmentalImpactAssessments_Refinery,Assessments of the environmental impact of refining operations and mitigation measures.,Assessment Responsible Party,ARP,TEXT,NULLABLE",Entity responsible for the assessment,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,EnvironmentalImpactAssessments_Refinery,Assessments of the environmental impact of refining operations and mitigation measures.,Assessment Responsible Party,ARP,TEXT,NULLABLE
### Response:
Entity responsible for the assessment"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,DrillingFluidsAnalysis,Analysis of drilling fluids used including composition and performance metrics.,Weight_Percentage,WGT%,NULLABLE,not null",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,DrillingFluidsAnalysis,Analysis of drilling fluids used including composition and performance metrics.,Weight_Percentage,WGT%,NULLABLE,not null
### Response:
"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Regulatory Compliance Archive,RCA,EnvironmentalPermitRecords,Records of environmental permits held including terms and compliance status.,Contact_Person,ContactPerson,TEXT,NULLABLE",Name of the contact person for the permit holder,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Regulatory Compliance Archive,RCA,EnvironmentalPermitRecords,Records of environmental permits held including terms and compliance status.,Contact_Person,ContactPerson,TEXT,NULLABLE
### Response:
Name of the contact person for the permit holder"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Regulatory Compliance Archive,RCA,AuditTrailComplianceActions,A log of all actions taken as a result of compliance audits.,ActionReason,AR,TEXT,NULLABLE",Reason for taking the action,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Regulatory Compliance Archive,RCA,AuditTrailComplianceActions,A log of all actions taken as a result of compliance audits.,ActionReason,AR,TEXT,NULLABLE
### Response:
Reason for taking the action"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,ProductYieldAnalysis,Analysis of product yields from refining processes including trends and optimizations.,ProductName,PRD_NAME,TEXT,NOT NULLABLE",Name of the product,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,ProductYieldAnalysis,Analysis of product yields from refining processes including trends and optimizations.,ProductName,PRD_NAME,TEXT,NOT NULLABLE
### Response:
Name of the product"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Exploration Data System,EDS,ResourceEstimationModels,Models estimating the volume of resources based on exploration data.,Parameter5,P5,TEXT,NULLABLE",Fifth parameter of the resource estimation model.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Exploration Data System,EDS,ResourceEstimationModels,Models estimating the volume of resources based on exploration data.,Parameter5,P5,TEXT,NULLABLE
### Response:
Fifth parameter of the resource estimation model."
